date,true_logret_MSFT,pred_mean_logret_MSFT,pred_std_logret_MSFT,true_logret_AMZN,pred_mean_logret_AMZN,pred_std_logret_AMZN,true_logret_META,pred_mean_logret_META,pred_std_logret_META,true_logret_GOOG,pred_mean_logret_GOOG,pred_std_logret_GOOG,true_logret_AAPL,pred_mean_logret_AAPL,pred_std_logret_AAPL
2021-07-28,-0.030786190919604946,0.09312662934440437,0.06665268080809685,0.01750155027366804,0.14724051675902383,0.06665268080809685,0.08393479463120122,-0.010016122034059934,0.06665268080809685,-0.011162774718288656,0.11966073458119397,0.06665268080809685,-4.711039260339115e-5,-0.0183485426149664,0.06665268080809685
2021-07-29,-0.026498597597929104,0.06730940329515918,0.06665268080809685,0.025564365377743665,-0.06880384675921009,0.06665268080809685,0.07718065735440327,-0.017581400631054355,0.06665268080809685,-0.0069137398334858735,0.054122957683035676,0.06665268080809685,-0.013098046158534268,0.09726302948636889,0.06665268080809685
2021-07-30,-0.03185642736175792,-0.0330178922687636,0.06665268080809685,0.019933364296939055,-0.042731690931926296,0.06665268080809685,0.07788645056341348,0.099289687722668,0.06665268080809685,-0.00990294406929992,-0.14718466742097572,0.06665268080809685,-0.005672291434593664,-0.08679135369136218,0.06665268080809685
2021-08-02,-0.028482685925301853,0.005541962677348388,0.06665268080809685,0.028188927481156527,-0.14802141133393132,0.06665268080809685,0.07373794703295693,0.09423816109848739,0.06665268080809685,-0.012995686924120738,-0.12226734754770459,0.06665268080809685,-0.01195895954120562,-0.04454366957390899,0.06665268080809685
2021-08-03,-0.023632580916878504,0.025242115929099133,0.06665268080809685,0.0190674362104008,-0.0775604591609466,0.06665268080809685,0.07095134229528527,-0.004968020850525597,0.06665268080809685,0.005352295151710642,0.08253211338373498,0.06665268080809685,0.013583901987251148,-0.026778650306364324,0.06665268080809685
2021-08-04,-0.030948790127162576,0.013454276197088316,0.06665268080809685,0.02047534370868434,-0.017159960424340995,0.06665268080809685,0.06264869277638588,0.0726582445967303,0.06665268080809685,0.017918068255925717,-0.03180275216248361,0.06665268080809685,0.017286508476432864,-0.04612675917430308,0.06665268080809685
2021-08-05,-0.04345892654380841,-0.12441049780750806,0.06665268080809685,0.018529081219915245,-0.03607659064729821,0.06665268080809685,0.0825706701085481,0.06517216214645341,0.06665268080809685,0.011455777623800414,0.012802759182290777,0.06665268080809685,0.0060121810866208426,-0.016020688986701188,0.06665268080809685
2021-08-06,-0.03418905711419607,-0.06323631117490061,0.06665268080809685,0.02802737439164802,0.02234294166194249,0.06665268080809685,0.06793486418751214,-0.012112414312186523,0.06665268080809685,0.0027439387445720312,0.007868515914685122,0.06665268080809685,0.01589343115683012,-0.03631775355823102,0.06665268080809685
2021-08-09,-0.03382109561450768,-0.12396263586142818,0.06665268080809685,0.009960268558220069,-0.10461678998587597,0.06665268080809685,0.08742795638997379,0.02519077127920256,0.06665268080809685,0.03008566106646865,0.14534954947205794,0.06665268080809685,0.020503580557218543,-0.06719642184224763,0.06665268080809685
2021-08-10,-0.024167679565185292,0.044322582847058936,0.06665268080809685,0.008456699035992308,-0.03862081109273845,0.06665268080809685,0.0804092489064739,0.1790001988442608,0.06665268080809685,0.021231171611953755,-0.06855120737135639,0.06665268080809685,0.03456075242004492,-0.055213146176661516,0.06665268080809685
2021-08-11,-0.025891980101997912,-0.11066674138172165,0.06665268080809685,-0.0017041917988358714,-0.02123979589729514,0.06665268080809685,0.07613222137700343,0.12867187885108985,0.06665268080809685,0.006767813472127546,-0.06899400930608111,0.06665268080809685,0.012036646441899562,-0.017207275744144383,0.06665268080809685
2021-08-12,-0.02878774117882867,0.039842253442436915,0.06665268080809685,-0.0012545493004241393,-0.019772256051702884,0.06665268080809685,0.0670811984144162,0.12446743941377215,0.06665268080809685,0.018777776300680858,-0.01094115803188371,0.06665268080809685,0.012366937408626065,-0.07974363529609514,0.06665268080809685
2021-08-13,-0.03696768228752164,-0.021991228445512413,0.06665268080809685,0.0021708973818977727,0.08397931476966737,0.06665268080809685,0.07266376283867107,0.07974848548850631,0.06665268080809685,0.02749191228524287,0.05613799802531174,0.06665268080809685,0.01449603894234172,0.048175041081253776,0.06665268080809685
2021-08-16,-0.02906060411929867,-0.048595035037502565,0.06665268080809685,-0.00383214298326834,-0.0655085124106293,0.06665268080809685,0.06244365594785618,0.12558738727982138,0.06665268080809685,0.011565353835169512,-0.030149481609169432,0.06665268080809685,0.019844015893101793,0.07802734613584339,0.06665268080809685
2021-08-17,-0.032951527374582956,-0.07304688942380014,0.06665268080809685,0.013840735124257214,-0.028976512253468666,0.06665268080809685,0.06566053145289912,0.11653773023620716,0.06665268080809685,0.01919118413867442,0.09035008970585724,0.06665268080809685,0.00812704955324776,0.05467519327848945,0.06665268080809685
2021-08-18,-0.04429050244135264,-0.04358568657233226,0.06665268080809685,0.010168617471229737,-0.0031786954057328692,0.06665268080809685,0.056861034540662894,0.0009541660860698927,0.06665268080809685,0.03205948828403759,-0.007107283374773487,0.06665268080809685,0.011898374207144189,0.05383161692935894,0.06665268080809685
2021-08-19,-0.03106301692739053,0.0776170990451677,0.06665268080809685,0.00263280848886542,0.057149397717389125,0.06665268080809685,0.06126881260854756,0.14869154081850366,0.06665268080809685,-0.005002562897626201,-0.03869107369890997,0.06665268080809685,-0.006141126464438779,0.02921604908673731,0.06665268080809685
2021-08-20,-0.032227193430990245,0.016512632120609817,0.06665268080809685,-0.0016287700033596007,-0.0904214569834771,0.06665268080809685,0.05017197032392496,0.1627816449787187,0.06665268080809685,0.023861743228994862,0.007392049473361013,0.06665268080809685,-0.00260039589986108,0.007486747511705364,0.06665268080809685
2021-08-23,-0.0161778465255229,-0.07249492518553975,0.06665268080809685,0.013253020168139886,-0.02348507293349575,0.06665268080809685,0.04329058049352157,0.0845343846014763,0.06665268080809685,-0.019187617925987117,0.009666078769432448,0.06665268080809685,0.001198071954881334,0.10519253044657072,0.06665268080809685
2021-08-24,-0.04447025348784245,0.010472501605427044,0.06665268080809685,0.025623479453992078,-0.0003560927972169583,0.06665268080809685,0.06244750215184745,0.09466860346166686,0.06665268080809685,-0.0062964525115616725,-0.05490111556176185,0.06665268080809685,0.009503574713199339,0.021925066657950503,0.06665268080809685
2021-08-25,-0.016963073124079076,-0.038328939999061624,0.06665268080809685,0.02115401682647132,0.03934656770252192,0.06665268080809685,0.046846645031135316,0.034189117784947445,0.06665268080809685,-0.004738748350640861,0.02553009188802835,0.06665268080809685,-0.00386196690552217,0.05848963129803977,0.06665268080809685
2021-08-26,-0.025532159318633615,0.028019595799991845,0.06665268080809685,0.0161743688709507,0.0364714593443835,0.06665268080809685,0.05426069470551597,-0.03133018902571999,0.06665268080809685,-0.019997448892077288,-0.07568009944583604,0.06665268080809685,-6.821629041185576e-5,-0.03928752089465294,0.06665268080809685
2021-08-27,-0.013031701482404994,-0.07720497135890647,0.06665268080809685,0.019835544535788466,0.04722746747294878,0.06665268080809685,0.03990576613965814,0.12625780654171467,0.06665268080809685,-0.013951277683381252,-0.11863342138335324,0.06665268080809685,0.0029084350845388026,-0.07070802939597078,0.06665268080809685
2021-08-30,-0.024999176731994283,0.03833977295843699,0.06665268080809685,0.016903595205868583,0.018932708046231008,0.06665268080809685,0.05556384085375978,0.01913292588004369,0.06665268080809685,-0.020021258632028537,-0.07788359270689844,0.06665268080809685,-0.006814675622266567,0.0017181934521960718,0.06665268080809685
2021-08-31,-0.026774660190851802,-0.039912018061487434,0.06665268080809685,0.02190043939487237,-0.07831700817276777,0.06665268080809685,0.04952336484237442,0.002832684373176757,0.06665268080809685,-0.01387797164283143,-0.1654993344767187,0.06665268080809685,0.006497572375501717,0.04803672416760015,0.06665268080809685
2021-09-01,-0.020552677198966123,0.06353798398333084,0.06665268080809685,0.018617414575247435,0.016223609085619626,0.06665268080809685,0.043763335273266694,0.009121765663824815,0.06665268080809685,0.007903126081664597,0.06343230231967315,0.06665268080809685,-0.009391304734172943,0.046432861166358454,0.06665268080809685
2021-09-02,-0.0328759018584861,0.04266435541487158,0.06665268080809685,0.01797153998614725,-0.06289203735068308,0.06665268080809685,0.019823615272922365,0.1456281585836103,0.06665268080809685,-0.0034148746733388595,0.03935526476411589,0.06665268080809685,0.012070896446175811,0.08977114593590929,0.06665268080809685
2021-09-03,-0.027020462611798392,-0.025419726086457588,0.06665268080809685,0.007496389371389769,-0.05474880532839948,0.06665268080809685,0.030061859242487554,-0.05345995391196418,0.06665268080809685,-0.005672770566465545,-0.06479167778411761,0.06665268080809685,0.004098988313958909,-0.03801318955515406,0.06665268080809685
2021-09-06,-0.014710191582863477,-0.1042155690193456,0.06665268080809685,0.025259437066797903,-0.03331685647559997,0.06665268080809685,0.0480416955175058,0.039177231417544194,0.06665268080809685,0.004901869192574613,0.07756004563952215,0.06665268080809685,-0.004684538472946362,-0.002809871365649384,0.06665268080809685
2021-09-07,-0.023028424010976642,0.03025630239206157,0.06665268080809685,0.036731109985995755,-0.041969193419710955,0.06665268080809685,0.04344081684729547,0.05578081388131259,0.06665268080809685,-0.021777740564339725,-0.0352201717212251,0.06665268080809685,0.018065921248791576,0.03724967219879134,0.06665268080809685
2021-09-08,-0.023671299676710434,0.1358715712253544,0.06665268080809685,0.04382968428383467,0.01980959024505186,0.06665268080809685,0.03886703590506414,0.011044594310895745,0.06665268080809685,-0.024668814050970198,-0.05028210552005405,0.06665268080809685,-0.008901575260197324,0.0944851582317618,0.06665268080809685
2021-09-09,-0.02899544071494929,-0.08169849976376592,0.06665268080809685,0.025669588224987078,-0.066774567621709,0.06665268080809685,0.050006383944101125,0.12484038778194395,0.06665268080809685,-0.010637954764620185,0.052125350468650945,0.06665268080809685,0.0030535437395532,-0.0009960518659822657,0.06665268080809685
2021-09-10,-0.027263531804693153,-0.07718254982177333,0.06665268080809685,0.018255831466893357,-0.050850685620201244,0.06665268080809685,0.044672561129749454,0.182671051234897,0.06665268080809685,-0.02089391013247845,-0.06919048980429778,0.06665268080809685,0.006173775631842376,-0.035064986065893235,0.06665268080809685
2021-09-13,-0.041500026539430135,0.059441919835023,0.06665268080809685,0.0211059101514428,-0.0562196732535753,0.06665268080809685,0.057237985940042826,0.008990851416055875,0.06665268080809685,-0.016184658146794248,0.08552019671139832,0.06665268080809685,0.0101621987553779,-0.05344706436011791,0.06665268080809685
2021-09-14,-0.018387755803332847,0.022139161702312376,0.06665268080809685,0.009399606819133755,-0.0015356154137241825,0.06665268080809685,0.032561488410560904,0.10814216503096122,0.06665268080809685,-0.009032357635528543,0.023081010338428177,0.06665268080809685,0.0025907257398759733,0.055932688172590686,0.06665268080809685
2021-09-15,-0.03449903325751791,-0.015147095656060403,0.06665268080809685,0.022822570429177607,0.005856526809249347,0.06665268080809685,0.027194430749443037,-0.02321444731913891,0.06665268080809685,-0.009579984685800657,-0.05993262464988234,0.06665268080809685,0.013394284732317518,0.039590841877365016,0.06665268080809685
2021-09-16,-0.04049783815437637,-0.04761507063487566,0.06665268080809685,0.014138563010387345,0.03296231999066449,0.06665268080809685,0.030060485684522822,0.12696133323956654,0.06665268080809685,-0.008411378582203581,0.01604415411807667,0.06665268080809685,0.01400762081791599,-0.04724204161854881,0.06665268080809685
2021-09-17,-0.02521458176633183,-0.024906246338251267,0.06665268080809685,0.02091872689401486,-0.12050468336416359,0.06665268080809685,0.025279553712500697,0.08112006050698033,0.06665268080809685,-0.003605592637262278,0.003025141574094391,0.06665268080809685,0.009783314727228036,-0.03393353968619982,0.06665268080809685
2021-09-20,-0.03278736402001683,-0.021759465304770888,0.06665268080809685,0.0058546551287390995,-0.0476173051098249,0.06665268080809685,0.03191556744365012,0.08643950735116736,0.06665268080809685,0.0034198437755308,0.005166712444046538,0.06665268080809685,0.013376679057680713,-0.10973747925463789,0.06665268080809685
2021-09-21,-0.04433660607824706,-0.09689530194558203,0.06665268080809685,0.014317232363710247,0.09676098327248754,0.06665268080809685,0.017704647791607034,0.06193499012037871,0.06665268080809685,0.0027002470266391295,-0.045825196367107364,0.06665268080809685,0.01703578541072396,0.02325503363781351,0.06665268080809685
2021-09-22,-0.04530437461702821,0.024113492201110007,0.06665268080809685,0.013474949179419063,0.11857701631269736,0.06665268080809685,0.035553560195932234,0.09133388637414942,0.06665268080809685,0.007807591046954647,-0.04513754850310539,0.06665268080809685,0.01968515373238688,0.04801764840696303,0.06665268080809685
2021-09-23,-0.043659029100467026,0.004588339465689025,0.06665268080809685,0.01368462830755434,-0.0970143120174817,0.06665268080809685,0.016672194722315514,-0.012997336132436902,0.06665268080809685,-1.3405230669142829e-6,0.017539277323695743,0.06665268080809685,0.022520379779928393,0.016902615940623342,0.06665268080809685
2021-09-24,-0.03022848317822667,-0.1994381498422972,0.06665268080809685,0.003928514792654695,-0.07753851899010251,0.06665268080809685,0.02439703123325518,0.09335288054689062,0.06665268080809685,-0.0028319616608258095,0.06292382674413868,0.06665268080809685,0.01781447245259325,-0.1079768701938422,0.06665268080809685
2021-09-27,-0.034364205817459775,-0.09759486709095197,0.06665268080809685,0.0038785119375343334,-0.01791898831403934,0.06665268080809685,0.01420706017944196,0.10543321133725442,0.06665268080809685,0.0021718207371014707,-0.06143996371490012,0.06665268080809685,0.025292048278195686,-0.05085480924722032,0.06665268080809685
2021-09-28,-0.016966110280445437,-0.010410332758066269,0.06665268080809685,0.005038860682786147,-0.09566472009167452,0.06665268080809685,0.011068279464526144,0.06915359417873086,0.06665268080809685,0.022673605610739608,0.06192006985664693,0.06665268080809685,0.03288859194603913,-0.08111557699107463,0.06665268080809685
2021-09-29,-0.013036346850824566,0.06980200010512676,0.06665268080809685,-0.003632031358884574,-0.14425744014691166,0.06665268080809685,0.006950444681410687,0.1843457273158901,0.06665268080809685,0.031226837959889876,0.07432364188045935,0.06665268080809685,0.019661135994267706,-0.031857425633575805,0.06665268080809685
2021-09-30,-0.003935162920134261,-0.09147583952194532,0.06665268080809685,0.0003514262637970209,-0.052281885733726836,0.06665268080809685,-0.0015987400601338332,0.10731786390372534,0.06665268080809685,0.02644208938831424,-0.012259103226633592,0.06665268080809685,0.017009112172295632,-0.005693818574248294,0.06665268080809685
2021-10-01,0.004325593539183244,-0.1219710838569846,0.06665268080809685,-0.015603677194018572,-0.03079813291060508,0.06665268080809685,-0.0007941956007337832,0.006420216315425138,0.06665268080809685,0.011833422718951462,0.012708720911540489,0.06665268080809685,0.007698858478386292,0.019900461341419668,0.06665268080809685
